Date,Timestamp,Predict,Score,Truth,x0,x1,x2,x3,x4,x5,x6
20231112,05-39-03,5,0.628,1,0.06447470188140869,0.16429778933525085,0.036266718059778214,0.01948053389787674,0.044431593269109726,0.6276074051856995,0.0434412956237793
20231112,05-40-03,1,0.773,1,0.020896954461932182,0.7728677988052368,0.11352274566888809,0.026741530746221542,0.02227122336626053,0.025591760873794556,0.018108030781149864
20231112,05-41-03,1,0.848,1,0.021916886791586876,0.8478180170059204,0.029289521276950836,0.017863117158412933,0.02061109058558941,0.02922649309039116,0.033274877816438675
20231112,05-42-03,5,0.921,7,0.008628912270069122,0.005590585991740227,0.03925392031669617,0.005917293950915337,0.010114036500453949,0.9213864207267761,0.009108781814575195
20231112,05-43-04,1,0.871,1,0.01957443170249462,0.8709695935249329,0.022807415574789047,0.021845892071723938,0.02062845043838024,0.025199517607688904,0.018974771723151207
20231112,05-44-03,1,0.88,1,0.020493775606155396,0.8800736665725708,0.01911967806518078,0.017536897212266922,0.01809885911643505,0.023492803797125816,0.021184217184782028
20231112,05-45-03,1,0.87,1,0.018291592597961426,0.86991286277771,0.02105269394814968,0.020961293950676918,0.020713942125439644,0.030217653140425682,0.018849993124604225
20231112,05-46-03,1,0.443,1,0.06554451584815979,0.4434733986854553,0.2574608623981476,0.047370560467243195,0.05238354206085205,0.054356470704078674,0.0794106274843216
20231112,05-47-03,1,0.88,1,0.018422594293951988,0.8804078698158264,0.019001295790076256,0.018737751990556717,0.0187833271920681,0.02759239450097084,0.017054792493581772
20231112,05-48-04,2,0.923,1,0.010201316326856613,0.008363260887563229,0.9226121306419373,0.008533092215657234,0.012689262628555298,0.02416813187301159,0.013432756066322327
20231112,05-49-03,1,0.874,1,0.019918067380785942,0.8743158578872681,0.02218582294881344,0.02214520238339901,0.019209042191505432,0.024656908586621284,0.01756911352276802
20231112,05-50-03,2,0.871,1,0.01603437401354313,0.05240365117788315,0.8712252378463745,0.01260109432041645,0.01550657581537962,0.018990663811564445,0.013238335028290749
20231112,05-51-04,2,0.928,1,0.01195538230240345,0.008879348635673523,0.9278021454811096,0.009659352712333202,0.01216601300984621,0.016698718070983887,0.012839030474424362
20231112,05-52-03,6,0.576,7,0.022536618635058403,0.17841404676437378,0.03041861206293106,0.016227154061198235,0.04800999537110329,0.12832513451576233,0.5760685205459595
20231112,05-53-03,2,0.907,1,0.014082456938922405,0.02438422106206417,0.9066264033317566,0.009647219441831112,0.015341991558670998,0.015907062217593193,0.014010641723871231
20231112,05-54-03,2,0.921,1,0.013433649204671383,0.01272657886147499,0.9210935235023499,0.012293873354792595,0.012998583726584911,0.015375484712421894,0.012078287079930305
20231112,05-55-03,2,0.923,2,0.012248574756085873,0.009345101192593575,0.9228602647781372,0.010453547351062298,0.013001191429793835,0.01860087551176548,0.013490359298884869
20231112,05-56-04,6,0.521,1,0.1780797243118286,0.10856679826974869,0.04796912893652916,0.04276805743575096,0.03034045919775963,0.0709812268614769,0.5212946534156799
20231112,05-57-03,0,0.787,1,0.7866487503051758,0.03012038581073284,0.03472151234745979,0.017360590398311615,0.0259852334856987,0.027029190212488174,0.0781344547867775
20231112,05-58-03,5,0.881,7,0.007860824465751648,0.014830272644758224,0.06890448927879333,0.005257003009319305,0.010988923721015453,0.8807410001754761,0.011417451314628124
20231112,05-59-03,2,0.924,2,0.012351208366453648,0.007799186278134584,0.9235382676124573,0.010841029696166515,0.012018255889415741,0.022087281569838524,0.01136467233300209
20231112,06-00-03,2,0.929,2,0.009956475347280502,0.0068781753070652485,0.9291720390319824,0.008106724359095097,0.011279001832008362,0.024840332567691803,0.009767197072505951
20231112,06-01-03,1,0.868,1,0.020881205797195435,0.868485689163208,0.02349630743265152,0.01981070637702942,0.020195579156279564,0.02586393803358078,0.02126658521592617
20231112,06-02-03,5,0.871,1,0.02152426540851593,0.008408735506236553,0.011923526413738728,0.011408539488911629,0.05946159362792969,0.8711275458335876,0.016145773231983185
20231112,06-03-03,1,0.805,1,0.020973369479179382,0.8046442866325378,0.09427036345005035,0.018229935318231583,0.019510066136717796,0.02519417367875576,0.017177874222397804
20231112,06-04-03,2,0.913,2,0.0140593983232975,0.018048200756311417,0.9131614565849304,0.013026257045567036,0.01387823186814785,0.01413864828646183,0.013687863014638424
20231112,06-05-04,3,0.784,3,0.015986667945981026,0.009947864338755608,0.1329679638147354,0.784222424030304,0.01599549688398838,0.026513518765568733,0.014366038143634796
20231112,06-06-03,2,0.868,3,0.024114558473229408,0.03208530321717262,0.8681433796882629,0.018571441993117332,0.01723957248032093,0.023455942049622536,0.01638977602124214
20231112,06-07-03,2,0.906,3,0.013703038915991783,0.02308322861790657,0.9055666327476501,0.009658800438046455,0.014633206650614738,0.016260763630270958,0.017094435170292854
20231112,06-08-04,2,0.931,2,0.012578040361404419,0.011730212718248367,0.9308327436447144,0.00951864942908287,0.011411844752728939,0.012426866218447685,0.01150166243314743
20231112,06-09-03,2,0.929,2,0.011842985637485981,0.007953704334795475,0.9288050532341003,0.011632773093879223,0.012310924008488655,0.015968695282936096,0.011485745199024677
20231112,06-10-03,3,0.896,3,0.015190467238426208,0.012742108665406704,0.023342978209257126,0.8961658477783203,0.015712756663560867,0.020787661895155907,0.01605815440416336
20231112,06-11-03,2,0.926,1,0.01345979142934084,0.010259036906063557,0.9260334372520447,0.009885977022349834,0.0125053022056818,0.013513559475541115,0.014342925511300564
20231112,06-12-03,2,0.92,2,0.013329759240150452,0.009170490317046642,0.9204066395759583,0.01033874787390232,0.012535560876131058,0.021239833906292915,0.012979057617485523
20231112,06-13-04,1,0.667,1,0.0234536062926054,0.666683554649353,0.21202592551708221,0.024697797372937202,0.022259606048464775,0.030001584440469742,0.020877927541732788
20231112,06-14-03,2,0.917,1,0.013505718670785427,0.011516095139086246,0.9174324870109558,0.008625510148704052,0.015206748619675636,0.020147498697042465,0.013566067442297935
20231112,06-15-04,5,0.661,5,0.02215222828090191,0.01650257222354412,0.033743537962436676,0.020551208406686783,0.23217836022377014,0.661072313785553,0.01379981730133295
20231112,06-16-03,2,0.921,1,0.013129282742738724,0.010238513350486755,0.9212856292724609,0.010565901175141335,0.013388043269515038,0.01907132938504219,0.012321223504841328
20231112,06-17-04,2,0.9,1,0.018272317945957184,0.008095857687294483,0.8999397158622742,0.013355741277337074,0.01589055359363556,0.03195178508758545,0.012494103983044624
20231112,06-18-03,2,0.91,2,0.015199260786175728,0.017553260549902916,0.9103716611862183,0.013607565313577652,0.013369019143283367,0.01518753357231617,0.01471175067126751
20231112,06-19-04,1,0.863,1,0.02106393314898014,0.8632552027702332,0.03222594037652016,0.017280207946896553,0.018272580578923225,0.02634524367749691,0.02155686542391777
20231112,06-20-03,1,0.84,1,0.04565614089369774,0.8395365476608276,0.021696826443076134,0.019753754138946533,0.019039331004023552,0.03672410175204277,0.017593342810869217
20231112,06-21-04,0,0.65,1,0.6500307321548462,0.18752507865428925,0.037416260689496994,0.029608432203531265,0.023862479254603386,0.05268670618534088,0.01887034811079502
20231112,06-22-03,0,0.748,1,0.7478240132331848,0.08207183331251144,0.04056614264845848,0.03188936784863472,0.024754799902439117,0.04024498537182808,0.032648924738168716
20231112,06-23-04,1,0.479,1,0.034053925424814224,0.47945117950439453,0.3802371919155121,0.023149657994508743,0.02674206532537937,0.03468993306159973,0.021676111966371536
20231112,06-24-03,2,0.893,1,0.019131358712911606,0.021438241004943848,0.8932337164878845,0.011897805146872997,0.01570744626224041,0.023706333711743355,0.01488503534346819
20231112,06-25-03,2,0.93,1,0.012306146323680878,0.011640064418315887,0.9296584725379944,0.008700770325958729,0.012281162664294243,0.014915687032043934,0.010497660376131535
20231112,06-26-03,1,0.77,1,0.10978499054908752,0.7702816128730774,0.028409846127033234,0.02179047279059887,0.018780920654535294,0.03277488425374031,0.01817721500992775
20231112,06-27-03,3,0.886,1,0.018828431144356728,0.016843730583786964,0.017689812928438187,0.8863399028778076,0.01791432313621044,0.024595610797405243,0.017788246273994446
20231112,06-28-03,2,0.912,1,0.0136472312733531,0.019459350034594536,0.9123317003250122,0.009691151790320873,0.01431462075561285,0.01818746328353882,0.012368450872600079
20231112,06-29-03,2,0.865,1,0.017586516216397285,0.055020757019519806,0.8646095395088196,0.01171891950070858,0.016389064490795135,0.020564332604408264,0.014110864140093327
20231112,06-30-03,1,0.871,1,0.027731575071811676,0.8708012700080872,0.024601377546787262,0.017089400440454483,0.017522815614938736,0.024100616574287415,0.01815294474363327
20231112,06-31-03,2,0.821,1,0.01909203827381134,0.08694908767938614,0.820618212223053,0.018630200996994972,0.017066888511180878,0.021963074803352356,0.015680372714996338
20231112,06-32-04,0,0.567,1,0.5673457980155945,0.27731451392173767,0.029982896521687508,0.02031594328582287,0.01759525015950203,0.06723634898662567,0.020209215581417084
20231112,06-33-03,6,0.451,1,0.0695178434252739,0.286800354719162,0.062082625925540924,0.03768659010529518,0.03944380581378937,0.05312371626496315,0.4513450562953949
20231112,06-34-03,1,0.851,1,0.023913322016596794,0.8513504266738892,0.0386279858648777,0.02146112360060215,0.02130964770913124,0.026298396289348602,0.01703905500471592
20231112,06-35-03,5,0.908,5,0.009267883375287056,0.006434615235775709,0.010076343081891537,0.007016006391495466,0.04361404851078987,0.9078625440597534,0.015728522092103958
20231112,06-36-03,0,0.537,0,0.536566436290741,0.013605104759335518,0.019914617761969566,0.0163898803293705,0.1187942624092102,0.23689356446266174,0.05783608928322792
20231112,06-37-03,0,0.762,0,0.7621493339538574,0.01060341764241457,0.024115024134516716,0.017302852123975754,0.019236797466874123,0.03172851353883743,0.13486404716968536
20231112,06-38-04,4,0.779,0,0.09329069405794144,0.010315538384020329,0.026539165526628494,0.01826152391731739,0.7790461778640747,0.04813558608293533,0.024411296471953392
20231112,06-39-03,4,0.904,4,0.015206665731966496,0.010720869526267052,0.01663864776492119,0.015085211023688316,0.9041119813919067,0.023763850331306458,0.014472710900008678
20231112,06-40-03,4,0.874,4,0.01755373366177082,0.012934166006743908,0.019279176369309425,0.017660053446888924,0.873964250087738,0.04183221980929375,0.01677635684609413
20231112,06-41-03,4,0.865,4,0.033354952931404114,0.009643422439694405,0.023117652162909508,0.015537342056632042,0.8652696013450623,0.025662211701273918,0.02741480991244316
20231112,06-42-03,4,0.902,4,0.013380222953855991,0.011474896222352982,0.017592474818229675,0.01521683856844902,0.9020963907241821,0.02532590553164482,0.014913258142769337
20231112,06-43-03,4,0.868,0,0.016703302040696144,0.009844568558037281,0.018426425755023956,0.013572346419095993,0.8678527474403381,0.05204813927412033,0.02155250683426857
20231112,06-44-03,4,0.867,4,0.019481496885418892,0.012218569405376911,0.021093426272273064,0.015718059614300728,0.8670727610588074,0.04805585741996765,0.016359854489564896
20231112,06-45-03,4,0.899,4,0.014311699196696281,0.011365189217031002,0.017121953889727592,0.014906683005392551,0.8993323445320129,0.027161041274666786,0.01580101065337658
20231112,06-46-03,4,0.893,4,0.016059204936027527,0.012051860801875591,0.01706426776945591,0.01604050025343895,0.8932282328605652,0.03196188062429428,0.013594071380794048
20231112,06-47-03,4,0.667,0,0.08389805257320404,0.015463841147720814,0.027591770514845848,0.016207866370677948,0.6674085855484009,0.15535421669483185,0.03407568112015724
20231112,06-48-03,4,0.872,0,0.024232488125562668,0.009801764041185379,0.01782192662358284,0.014337255619466305,0.8718388676643372,0.047749973833560944,0.014217672869563103
20231112,06-49-03,4,0.892,4,0.019850824028253555,0.009295517578721046,0.021678047254681587,0.012809154577553272,0.8921996355056763,0.01778045855462551,0.026386355981230736
20231112,06-50-03,4,0.904,4,0.013338053598999977,0.012027309276163578,0.01702657900750637,0.016241444274783134,0.9035537242889404,0.022938992828130722,0.014873821288347244
20231112,06-51-03,0,0.932,0,0.9320337176322937,0.006751175504177809,0.013639822602272034,0.009837076999247074,0.01391113456338644,0.013609549030661583,0.010217495262622833
20231112,06-52-03,0,0.901,0,0.9011383056640625,0.011661462485790253,0.021833272650837898,0.017427777871489525,0.01798529550433159,0.01872844807803631,0.011225493624806404
20231112,06-53-03,0,0.789,0,0.7891566157341003,0.012883654795587063,0.034166499972343445,0.0222309697419405,0.05628316104412079,0.021240433678030968,0.06403861194849014
20231112,06-54-03,6,0.774,0,0.1217229813337326,0.010147551074624062,0.0266160499304533,0.015813149511814117,0.02105262316763401,0.030342966318130493,0.7743046283721924
20231112,06-55-03,0,0.872,0,0.8717381358146667,0.02308935672044754,0.0269852876663208,0.013764876872301102,0.02207927033305168,0.0245318915694952,0.017811141908168793
20231112,06-56-04,4,0.901,0,0.014152832329273224,0.012582874856889248,0.01670783758163452,0.014629112556576729,0.9006629586219788,0.025735819712281227,0.01552853174507618
20231112,06-57-03,0,0.912,0,0.9116180539131165,0.009047501720488071,0.013881629332900047,0.012860018759965897,0.012479797005653381,0.025121113285422325,0.014991930685937405
20231112,06-58-03,2,0.931,1,0.011413163505494595,0.009075825102627277,0.9313510656356812,0.007837493903934956,0.012812484055757523,0.016129760071635246,0.011380122974514961
20231112,06-59-03,2,0.558,1,0.011890916153788567,0.010214562527835369,0.5579606294631958,0.007131118327379227,0.021235167980194092,0.3785262107849121,0.013041387312114239
20231112,07-00-03,1,0.772,1,0.08086646348237991,0.771984338760376,0.02878679521381855,0.018280314281582832,0.020513853058218956,0.03482228145003319,0.04474601149559021
20231112,07-01-03,1,0.824,1,0.07273439317941666,0.8238955736160278,0.022522713989019394,0.019143881276249886,0.017240192741155624,0.0256632212549448,0.01879998669028282
20231112,07-02-03,1,0.649,1,0.16147245466709137,0.6490422487258911,0.03881826251745224,0.019463375210762024,0.025671664625406265,0.05253103747963905,0.05300102382898331
20231112,07-03-04,2,0.897,2,0.012677364982664585,0.012474775314331055,0.8967561721801758,0.008087575435638428,0.01713278517127037,0.038026053458452225,0.014845212921500206
20231112,07-04-03,2,0.927,2,0.012850695289671421,0.010962318629026413,0.9271107316017151,0.009941717609763145,0.01270471140742302,0.01331343874335289,0.0131164425984025
20231112,07-05-04,2,0.901,1,0.017046397551894188,0.02711358107626438,0.9006399512290955,0.008335751481354237,0.013333049602806568,0.02146965079009533,0.012061615474522114
20231112,07-06-03,2,0.909,1,0.012473974376916885,0.007025428581982851,0.9092482328414917,0.007777344901114702,0.015093027614057064,0.036594782024621964,0.01178719475865364
20231112,07-07-04,1,0.823,1,0.055821217596530914,0.823471188545227,0.023234449326992035,0.01958053931593895,0.01699240878224373,0.025938941165804863,0.03496124967932701
20231112,07-08-03,1,0.864,1,0.0264601968228817,0.8644081354141235,0.02116745337843895,0.017383720725774765,0.016641542315483093,0.025120336562395096,0.02881869301199913
20231112,07-09-03,1,0.859,1,0.03589709475636482,0.8589544892311096,0.022198539227247238,0.018038492649793625,0.017176581546664238,0.025174075737595558,0.022560756653547287
20231112,07-10-04,2,0.543,1,0.03626780956983566,0.2888568937778473,0.5428788065910339,0.024452829733490944,0.02960360050201416,0.044934093952178955,0.0330059677362442
20231112,07-11-03,1,0.762,1,0.05577636882662773,0.7619612216949463,0.03149576112627983,0.016527853906154633,0.020985420793294907,0.06551291793584824,0.04774041473865509
20231112,07-12-03,2,0.848,1,0.014786090701818466,0.07514321058988571,0.8476815819740295,0.013070289045572281,0.01692940853536129,0.01705535128712654,0.015334022231400013
20231112,07-13-04,1,0.869,1,0.016312353312969208,0.8689734935760498,0.023752139881253242,0.01841539703309536,0.01988760568201542,0.02834053710103035,0.024318568408489227
20231112,07-14-04,2,0.921,7,0.01315354648977518,0.01010450441390276,0.9213612079620361,0.010524221695959568,0.014611274003982544,0.018808677792549133,0.011436514556407928
20231112,07-15-03,1,0.874,1,0.0221799798309803,0.8739095330238342,0.020446589216589928,0.020397942513227463,0.019127599895000458,0.02498093619942665,0.018957311287522316
20231112,07-16-04,1,0.875,1,0.029679832980036736,0.8751805424690247,0.018436051905155182,0.018399590626358986,0.01744954288005829,0.02467048354446888,0.01618395559489727
20231112,07-17-04,3,0.806,3,0.032884422689676285,0.06531079113483429,0.021496597677469254,0.8056836128234863,0.01943516731262207,0.040410954505205154,0.014778442680835724
20231112,07-18-03,1,0.891,1,0.015062101185321808,0.8905932903289795,0.01984979398548603,0.015093670226633549,0.01692681759595871,0.02519196644425392,0.017282359302043915
20231112,07-19-03,1,0.88,7,0.021564051508903503,0.8798829913139343,0.026120981201529503,0.020406672731041908,0.01625317893922329,0.02156314253807068,0.014208968728780746
20231112,07-20-03,6,0.546,0,0.34191828966140747,0.01212391722947359,0.02907673455774784,0.021479904651641846,0.019105209037661552,0.03062916360795498,0.5456668138504028
20231112,07-21-03,6,0.671,0,0.22833015024662018,0.010596012696623802,0.02535441517829895,0.017298785969614983,0.0152520090341568,0.032590918242931366,0.6705775856971741
20231112,07-22-03,6,0.848,0,0.053735774010419846,0.006401230115443468,0.01757224090397358,0.011701040901243687,0.042240872979164124,0.02070929855108261,0.8476396203041077
20231112,07-23-03,6,0.911,6,0.013341708108782768,0.009712206199765205,0.01816629059612751,0.0141199491918087,0.012976955622434616,0.020432449877262115,0.9112504720687866
20231112,07-24-03,4,0.872,0,0.016267428174614906,0.014857548289000988,0.020669987425208092,0.018609916791319847,0.8723397850990295,0.024090150371193886,0.033165208995342255
20231112,07-25-03,6,0.927,6,0.0120899872854352,0.0076570576056838036,0.013777924701571465,0.010812834836542606,0.012551927007734776,0.016569696366786957,0.9265406131744385
20231112,07-26-03,0,0.614,6,0.6143820881843567,0.011786018498241901,0.025759929791092873,0.022358546033501625,0.03402021899819374,0.050696853548288345,0.2409963458776474
20231112,07-27-03,0,0.694,6,0.6939719915390015,0.009117775596678257,0.022098857909440994,0.015551374293863773,0.04715825989842415,0.03228386864066124,0.17981790006160736
20231112,07-28-04,0,0.75,6,0.7501795291900635,0.009522865526378155,0.020701458677649498,0.018449921160936356,0.0997154489159584,0.04639336094260216,0.05503738299012184
20231112,07-29-03,6,0.917,6,0.01897684670984745,0.005489712115377188,0.012475643306970596,0.009229833260178566,0.019808916375041008,0.01658540964126587,0.9174335598945618
20231112,07-30-04,4,0.912,4,0.011986788362264633,0.010779661126434803,0.015088917687535286,0.012646453455090523,0.9116764068603516,0.017691969871520996,0.020129771903157234
20231112,07-31-03,4,0.902,4,0.012425857596099377,0.012399690225720406,0.018076878041028976,0.015751685947179794,0.9022365212440491,0.0206774715334177,0.01843186467885971
20231112,07-32-03,4,0.903,4,0.012057693675160408,0.012358239851891994,0.017407944425940514,0.01512714009732008,0.9033828377723694,0.023944927379488945,0.01572118140757084
20231112,07-33-03,4,0.91,4,0.011279075406491756,0.012518294155597687,0.01760138012468815,0.01440882496535778,0.9096433520317078,0.01825069822371006,0.01629834622144699
20231112,07-34-03,4,0.906,4,0.012601282447576523,0.012124817818403244,0.016948208212852478,0.015535528771579266,0.9060061573982239,0.0230314452201128,0.013752458617091179
20231112,07-35-04,4,0.903,4,0.013502055779099464,0.012582678347826004,0.01788950338959694,0.01587725430727005,0.9031044840812683,0.022245880216360092,0.014798112213611603
20231112,07-36-03,4,0.91,4,0.013225804083049297,0.010991420596837997,0.015555319376289845,0.01407347247004509,0.9102510809898376,0.023119470104575157,0.012783460319042206
20231112,07-37-04,4,0.911,4,0.010984893888235092,0.011713756248354912,0.01679917797446251,0.015582106076180935,0.9107965230941772,0.016928937286138535,0.017194636166095734
20231112,07-38-03,4,0.907,4,0.01236897986382246,0.01155032031238079,0.016284890472888947,0.015217100270092487,0.9068293571472168,0.02423555590212345,0.013513798825442791
20231112,07-39-03,4,0.911,4,0.012218722142279148,0.011379184201359749,0.01715809851884842,0.014627723023295403,0.911399245262146,0.015934757888317108,0.01728232018649578
20231112,07-40-03,4,0.911,4,0.012347003445029259,0.010983170941472054,0.016508672386407852,0.014086203649640083,0.9113456606864929,0.019327763468027115,0.015401444397866726
20231112,07-41-03,4,0.904,4,0.012394120916724205,0.013184832409024239,0.01783253625035286,0.015919268131256104,0.9041671752929688,0.021313689649105072,0.01518836710602045
20231112,07-42-03,4,0.898,4,0.012167087756097317,0.013274109922349453,0.019040565937757492,0.0166991725564003,0.8984484076499939,0.017839187756180763,0.02253151684999466
20231112,07-43-03,4,0.909,4,0.013019482605159283,0.010960042476654053,0.01712624356150627,0.014113172888755798,0.9091946482658386,0.021341897547245026,0.01424450520426035
20231112,07-44-04,6,0.913,0,0.01698918081820011,0.008755558170378208,0.017264101654291153,0.013139626011252403,0.011789354495704174,0.019393933936953545,0.9126681685447693
20231112,07-45-03,4,0.919,4,0.012301144190132618,0.009905314072966576,0.015694694593548775,0.012645767070353031,0.9189785718917847,0.015370749868452549,0.01510374154895544
20231112,07-46-04,4,0.907,4,0.013461259193718433,0.011325781233608723,0.016348982229828835,0.014759387820959091,0.9069006443023682,0.02374933287501335,0.01345465611666441
20231112,07-47-03,4,0.899,4,0.015058895573019981,0.011415534652769566,0.017704209312796593,0.016073931008577347,0.8987482786178589,0.02697989158332348,0.014019290916621685
20231112,07-48-03,4,0.911,4,0.0127495639026165,0.010583371855318546,0.016539406031370163,0.013671791180968285,0.9114971160888672,0.021282747387886047,0.013676009140908718
20231112,07-49-03,4,0.91,4,0.01296771690249443,0.01145810168236494,0.017009809613227844,0.014508727937936783,0.9097124934196472,0.0207530464977026,0.013590134680271149
20231112,07-50-03,4,0.906,4,0.01152455247938633,0.012806333601474762,0.01736047863960266,0.01499137282371521,0.9060177206993103,0.020845528692007065,0.01645401120185852
20231112,07-51-04,4,0.908,4,0.012959543615579605,0.01175994984805584,0.017514141276478767,0.01484371442347765,0.9079034924507141,0.014124670065939426,0.02089453488588333
20231112,07-52-03,4,0.91,4,0.012308110482990742,0.012212502770125866,0.017106682062149048,0.015375670976936817,0.9101052284240723,0.017279526218771935,0.015612306073307991
20231112,07-53-04,4,0.803,4,0.01947062835097313,0.010061325505375862,0.0216723270714283,0.015413882210850716,0.8033795356750488,0.024318108335137367,0.10568425804376602
20231112,07-54-03,4,0.915,4,0.011737057007849216,0.010575370863080025,0.01630323939025402,0.013855711556971073,0.9151169657707214,0.01557577308267355,0.01683591492474079
20231112,07-55-04,4,0.906,4,0.012373982928693295,0.012178552336990833,0.017270134761929512,0.015204350464046001,0.9058699011802673,0.021569985896348953,0.015533080324530602
20231112,07-56-03,4,0.906,4,0.016751021146774292,0.009766860865056515,0.01854582317173481,0.013675599358975887,0.90580815076828,0.016924284398555756,0.01852813921868801
20231112,07-57-03,4,0.905,4,0.013458624482154846,0.010338659398257732,0.01684284768998623,0.013954920694231987,0.9048102498054504,0.026938211172819138,0.013656468130648136
20231112,07-58-03,0,0.905,4,0.9046058058738708,0.008796432986855507,0.018637480214238167,0.014556096866726875,0.01850653812289238,0.025950612500309944,0.008947014808654785
20231112,07-59-04,4,0.899,4,0.014697752892971039,0.011884626001119614,0.017931045964360237,0.015022899955511093,0.8989682197570801,0.028315028175711632,0.013180410489439964
20231112,08-00-03,4,0.894,4,0.015896329656243324,0.012062743306159973,0.018776964396238327,0.015492222271859646,0.8944206833839417,0.030148828402161598,0.013202227652072906
20231112,08-01-03,4,0.911,4,0.012667564675211906,0.011646164581179619,0.016267459839582443,0.014687233604490757,0.911202609539032,0.019827434793114662,0.013701383955776691
20231112,08-02-03,4,0.902,4,0.014317868277430534,0.011629133485257626,0.01694115810096264,0.015425136312842369,0.9021804928779602,0.027327997609972954,0.012178188189864159
20231112,08-03-03,4,0.909,4,0.014657353051006794,0.010546406731009483,0.017849965021014214,0.013644714839756489,0.9085114598274231,0.022289317101240158,0.012500816024839878
20231112,08-04-04,4,0.9,4,0.016407612711191177,0.01152783166617155,0.019023070111870766,0.014506668783724308,0.9002487659454346,0.025046689435839653,0.013239250518381596
20231112,08-05-03,4,0.909,4,0.014721604064106941,0.0107421875,0.016739116981625557,0.014043094590306282,0.9093440771102905,0.021815132349729538,0.012594890780746937
20231112,08-06-03,4,0.909,4,0.014668276533484459,0.011158931069076061,0.017338566482067108,0.013872120529413223,0.9085368514060974,0.02221790887415409,0.012207355350255966
20231112,08-07-03,4,0.905,4,0.014578970149159431,0.010812154039740562,0.017786717042326927,0.014291691593825817,0.9046058058738708,0.025867683812975883,0.01205691322684288
20231112,08-08-03,4,0.918,4,0.013261785730719566,0.010369356721639633,0.0161441657692194,0.01398126594722271,0.9175213575363159,0.01601763442158699,0.012704510241746902
20231112,08-09-04,4,0.903,4,0.015390600077807903,0.011482618749141693,0.017652412876486778,0.014733911491930485,0.9029828906059265,0.025416921824216843,0.012340665794909
20231112,08-10-03,4,0.916,4,0.011931809596717358,0.010800612159073353,0.014947611838579178,0.012915678322315216,0.9158697128295898,0.021059077233076096,0.012475590221583843
20231112,08-11-04,4,0.807,4,0.02710091695189476,0.00999615527689457,0.026151500642299652,0.01387252938002348,0.8065149784088135,0.016612980514764786,0.09975101798772812
20231112,08-12-03,4,0.89,4,0.013410303741693497,0.012652128003537655,0.018602224066853523,0.015939245000481606,0.8895179629325867,0.017453504726290703,0.03242458030581474
20231112,08-13-03,6,0.666,4,0.057807765901088715,0.012778396718204021,0.02318922057747841,0.019623929634690285,0.16376522183418274,0.056740593165159225,0.666094958782196
20231112,08-14-03,4,0.911,4,0.012837669812142849,0.011706401593983173,0.016263294965028763,0.014711843803524971,0.9114581942558289,0.01937277615070343,0.013649777509272099
20231112,08-15-03,4,0.906,4,0.011925098486244678,0.010925034992396832,0.01669495925307274,0.014297001995146275,0.9060006141662598,0.01780707947909832,0.0223502479493618
20231112,08-16-03,4,0.906,4,0.012822944670915604,0.010806501843035221,0.017070436850190163,0.013901684433221817,0.9056944251060486,0.021269753575325012,0.018434258177876472
20231112,08-17-03,4,0.679,4,0.07370634377002716,0.013709775172173977,0.024220729246735573,0.021145032718777657,0.6789182424545288,0.039460688829422,0.14883913099765778
20231112,08-18-04,6,0.728,4,0.15177886188030243,0.008309933356940746,0.018656665459275246,0.0173420961946249,0.03652463108301163,0.03912291303277016,0.7282648682594299
20231112,08-19-03,6,0.916,6,0.011152484454214573,0.009454498998820782,0.017210008576512337,0.013407201506197453,0.012778835371136665,0.020027445629239082,0.9159696102142334
20231112,08-20-04,6,0.914,6,0.017107311636209488,0.008661090396344662,0.016273709014058113,0.012951000593602657,0.0114228380843997,0.019277993589639664,0.9143060445785522
20231112,08-21-03,6,0.918,6,0.00943048670887947,0.009547033347189426,0.016592267900705338,0.013247541151940823,0.01241846289485693,0.020357193425297737,0.9184069633483887
20231112,08-22-04,6,0.911,6,0.01098786573857069,0.01016556192189455,0.018292047083377838,0.015145833604037762,0.012362794950604439,0.02196950651705265,0.9110764265060425
20231112,08-23-03,6,0.92,6,0.010002847760915756,0.009067397564649582,0.016205281019210815,0.012846785597503185,0.012058163993060589,0.019588520750403404,0.9202309250831604
20231112,08-24-03,6,0.915,6,0.010299963876605034,0.00977238453924656,0.017465651035308838,0.013892021030187607,0.01352070551365614,0.020463423803448677,0.9145858287811279
20231112,08-25-03,6,0.923,6,0.0113029470667243,0.008838453330099583,0.014978463761508465,0.011950441636145115,0.010923982597887516,0.019306866452097893,0.9226987957954407
20231112,08-26-03,6,0.918,6,0.010379568673670292,0.009236983954906464,0.016331391409039497,0.012971633113920689,0.01311736274510622,0.01974773220717907,0.918215274810791
20231112,08-27-03,6,0.903,6,0.01268441416323185,0.011342234909534454,0.019667554646730423,0.015526373870670795,0.014380366541445255,0.023497743532061577,0.9029013514518738
20231112,08-28-03,6,0.841,6,0.07735543698072433,0.009161211550235748,0.019141579046845436,0.015525726601481438,0.011535285040736198,0.026779798790812492,0.8405009508132935
20231112,08-29-03,6,0.92,6,0.01091616228222847,0.009519802406430244,0.015714552253484726,0.012371206656098366,0.01119986455887556,0.020392967388033867,0.919885516166687
20231112,08-30-03,4,0.903,4,0.015322891995310783,0.011723426170647144,0.016997823491692543,0.015877988189458847,0.9029538035392761,0.02133491449058056,0.015789125114679337
