Date,Timestamp,Predict,Score,Truth,x0,x1,x2,x3,x4,x5,x6
20231103,05-05-11,6,0.933,6,0.007191788405179977,0.00633574603125453,0.011161334812641144,0.007829935289919376,0.01909046806395054,0.015739141032099724,0.9326515793800354
20231103,05-06-11,4,0.873,4,0.022392820566892624,0.010807778686285019,0.0258034598082304,0.016405291855335236,0.8727462887763977,0.019658580422401428,0.032185789197683334
20231103,05-07-11,0,0.884,4,0.8844398856163025,0.00829475186765194,0.01879650168120861,0.017293579876422882,0.036820340901613235,0.021387716755270958,0.012967239134013653
20231103,05-08-11,4,0.796,4,0.0802975445985794,0.015567680820822716,0.027048304677009583,0.01956666074693203,0.7961763739585876,0.037959229201078415,0.02338431403040886
20231103,05-09-11,6,0.655,6,0.16196046769618988,0.00921215582638979,0.031039714813232422,0.020905878394842148,0.08943856507539749,0.03290572762489319,0.6545374393463135
20231103,05-10-11,0,0.68,4,0.6800540685653687,0.010155587457120419,0.02576686069369316,0.0205019973218441,0.1710537225008011,0.03705386072397232,0.055413831025362015
20231103,05-11-11,4,0.911,7,0.014778724871575832,0.009430555626749992,0.015772482380270958,0.012179379351437092,0.9105350971221924,0.02342868037521839,0.013875066302716732
20231103,05-12-11,4,0.904,4,0.015677547082304955,0.009681083261966705,0.018655208870768547,0.013826977461576462,0.9039952158927917,0.02252996154129505,0.01563398726284504
20231103,05-13-11,4,0.9,4,0.01666649617254734,0.010373244062066078,0.019176380708813667,0.014294741675257683,0.8998831510543823,0.02422960102558136,0.01537644024938345
20231103,05-14-11,4,0.901,4,0.014765089377760887,0.010353486984968185,0.01819080486893654,0.014507649466395378,0.9005908966064453,0.027142206206917763,0.014449884183704853
20231103,05-15-11,4,0.91,4,0.013420827686786652,0.00941904541105032,0.017035286873579025,0.012953067198395729,0.9097686409950256,0.022044949233531952,0.015358145348727703
20231103,05-16-11,4,0.914,4,0.013112939894199371,0.009526900947093964,0.016209250316023827,0.01316356472671032,0.9138637185096741,0.01893303543329239,0.015190611593425274
20231103,05-17-11,4,0.904,4,0.014508532360196114,0.009761974215507507,0.018362345173954964,0.013429470360279083,0.9042426943778992,0.02444406971335411,0.015250882133841515
20231103,05-18-11,4,0.916,4,0.014374171383678913,0.008454362861812115,0.016788965091109276,0.011503581888973713,0.9157968759536743,0.017561735585331917,0.01552038174122572
20231103,05-19-11,0,0.914,0,0.9138506650924683,0.010541594587266445,0.016968732699751854,0.013605339452624321,0.014069169759750366,0.02190132811665535,0.009063148871064186
20231103,05-20-11,6,0.917,6,0.009168514981865883,0.009736466221511364,0.015657659620046616,0.01286720298230648,0.016159771010279655,0.019100472331047058,0.9173098802566528
20231103,05-21-11,4,0.863,4,0.033608127385377884,0.013960483483970165,0.018566614016890526,0.015664096921682358,0.8631626963615417,0.0336691290140152,0.021368898451328278
20231103,05-22-11,4,0.915,4,0.0111199039965868,0.011486721225082874,0.01663689687848091,0.01381889171898365,0.9154515266418457,0.016394274309277534,0.015091788955032825
20231103,05-23-11,4,0.918,4,0.01066731195896864,0.011216847226023674,0.016038671135902405,0.0131320646032691,0.9182893633842468,0.01581529527902603,0.014840400777757168
20231103,05-24-11,0,0.93,6,0.9297658801078796,0.006293078418821096,0.012078418396413326,0.009467050433158875,0.016131140291690826,0.015247604809701443,0.011016897857189178
20231103,05-25-11,0,0.854,6,0.8544170260429382,0.008413931354880333,0.02161906473338604,0.01594707742333412,0.01301299873739481,0.024196254089474678,0.06239365041255951
20231103,05-26-11,2,0.846,7,0.013589249923825264,0.010595976375043392,0.8457821607589722,0.007438532542437315,0.01905370131134987,0.08838878571987152,0.015151613391935825
20231103,05-27-11,5,0.666,1,0.13445165753364563,0.03368326276540756,0.03289796784520149,0.022685326635837555,0.085530124604702,0.6658704280853271,0.02488124929368496
20231103,05-28-11,2,0.581,7,0.0333498939871788,0.04011568799614906,0.5811970829963684,0.2591709792613983,0.0178060382604599,0.05293511226773262,0.015425261110067368
20231103,05-29-11,2,0.923,2,0.012745450250804424,0.007969929836690426,0.9230348467826843,0.007833709940314293,0.012453177012503147,0.02448703907430172,0.01147585641592741
20231103,05-30-11,1,0.857,1,0.020489512011408806,0.8567631840705872,0.03263923153281212,0.02188802696764469,0.018531259149312973,0.033564306795597076,0.016124337911605835
20231103,05-31-11,1,0.552,3,0.024383703246712685,0.5521314144134521,0.03913997858762741,0.1130777969956398,0.0224801953881979,0.2326381802558899,0.016148706898093224
20231103,05-32-11,5,0.882,5,0.011272615753114223,0.0066923778504133224,0.041895296424627304,0.007217122707515955,0.038017839193344116,0.882468581199646,0.012436111457645893
20231103,05-33-11,1,0.878,7,0.018869899213314056,0.8781490921974182,0.018748925998806953,0.019498104229569435,0.018672535195946693,0.026044165715575218,0.02001713030040264
20231103,05-34-11,1,0.873,1,0.01696586422622204,0.8734328150749207,0.020426010712981224,0.01927204243838787,0.019908545538783073,0.028796091675758362,0.021198635920882225
20231103,05-35-11,1,0.812,1,0.019101694226264954,0.812176525592804,0.023786094039678574,0.01847369596362114,0.020051592960953712,0.031110020354390144,0.07530034333467484
20231103,05-36-11,0,0.376,6,0.37565332651138306,0.35998648405075073,0.03890620172023773,0.03386162593960762,0.040580328553915024,0.09900975972414017,0.052002307027578354
20231103,05-37-11,5,0.895,5,0.008804389275610447,0.0062249829061329365,0.06183600053191185,0.005806230008602142,0.013407548889517784,0.895449161529541,0.008471637032926083
20231103,05-38-11,2,0.931,2,0.01263347640633583,0.0074575128965079784,0.9313942790031433,0.011587840504944324,0.01146033313125372,0.01481263805180788,0.01065397821366787
20231103,05-39-11,2,0.696,2,0.01390781532973051,0.009614488109946251,0.696255087852478,0.009935438632965088,0.01541986782103777,0.24285277724266052,0.012014604173600674
20231103,05-40-11,2,0.922,1,0.011948622763156891,0.014790397137403488,0.9219176769256592,0.009381796233355999,0.012530828826129436,0.015448559075593948,0.01398206315934658
20231103,05-41-11,1,0.872,1,0.019465163350105286,0.8724014163017273,0.02123323455452919,0.02067449316382408,0.021136058494448662,0.026602867990732193,0.018486829474568367
20231103,05-42-11,2,0.795,1,0.019507091492414474,0.10334960371255875,0.7954880595207214,0.01230417937040329,0.01998257264494896,0.03325854241847992,0.016109932214021683
20231103,05-43-11,1,0.878,1,0.019083553925156593,0.877722978591919,0.02241298370063305,0.01814046874642372,0.020086204633116722,0.023776568472385406,0.01877727545797825
20231103,05-44-11,5,0.743,1,0.15815109014511108,0.017732905223965645,0.017942270264029503,0.01250240858644247,0.034691546112298965,0.7426102161407471,0.016369499266147614
20231103,05-45-11,3,0.905,3,0.013712885789573193,0.008127731271088123,0.021934665739536285,0.9051674604415894,0.01346640381962061,0.026500048115849495,0.011090723797678947
20231103,05-46-11,2,0.928,1,0.012132122181355953,0.007425573654472828,0.9284535050392151,0.014304700307548046,0.011406996287405491,0.01593935303390026,0.010337777435779572
20231103,05-47-11,1,0.876,1,0.0162354689091444,0.8759711384773254,0.019028672948479652,0.016997409984469414,0.018225304782390594,0.026180798187851906,0.027361199259757996
20231103,05-48-11,5,0.896,7,0.015944762155413628,0.008591569028794765,0.019965991377830505,0.007828215137124062,0.04224575683474541,0.8958132863044739,0.009610462002456188
20231103,05-49-11,3,0.897,3,0.015979288145899773,0.012848232872784138,0.01608627289533615,0.8974748849868774,0.01653134636580944,0.02575606480240822,0.015323980711400509
20231103,05-50-11,2,0.868,7,0.019399456679821014,0.025928862392902374,0.8677580952644348,0.009974945336580276,0.017057012766599655,0.04390569031238556,0.015975933521986008
20231103,05-51-11,3,0.873,3,0.017807595431804657,0.021148640662431717,0.03357388824224472,0.8734714984893799,0.015154735185205936,0.02510540746152401,0.013738196343183517
20231103,05-52-11,2,0.86,3,0.017471617087721825,0.01341025996953249,0.8602524399757385,0.007042786106467247,0.018255941569805145,0.06825752556324005,0.015309477224946022
20231103,05-53-11,1,0.844,1,0.03989889472723007,0.8438506722450256,0.028001094236969948,0.016612637788057327,0.01848156936466694,0.02736523561179638,0.025789957493543625
20231103,05-54-11,1,0.863,6,0.01757332682609558,0.8633255362510681,0.017141688615083694,0.018351944163441658,0.018620358780026436,0.028064392507076263,0.036922696977853775
20231103,05-55-11,3,0.901,3,0.012032468803226948,0.007387230172753334,0.031795863062143326,0.9008891582489014,0.011970949359238148,0.025750864297151566,0.010173453018069267
20231103,05-56-11,3,0.879,7,0.013686742633581161,0.016900967806577682,0.019110290333628654,0.8792905807495117,0.01646224595606327,0.03956252336502075,0.014986678026616573
20231103,05-57-11,2,0.851,1,0.015497171320021152,0.06878305226564407,0.8511000275611877,0.010622265748679638,0.016639968380331993,0.024745509028434753,0.012611942365765572
20231103,05-58-11,1,0.803,1,0.041647300124168396,0.8032646179199219,0.02015196718275547,0.013970611616969109,0.01902632601559162,0.03922492265701294,0.06271424144506454
20231103,05-59-11,1,0.876,1,0.018360299989581108,0.8755736947059631,0.020151080563664436,0.022094901651144028,0.01942429319024086,0.02508520521223545,0.01931050792336464
20231103,06-00-11,1,0.868,1,0.025220071896910667,0.8679455518722534,0.027011660858988762,0.016112154349684715,0.01692105457186699,0.022138329222798347,0.02465115487575531
20231103,06-01-11,2,0.917,1,0.011498290114104748,0.0069936965592205524,0.917041003704071,0.010262452065944672,0.012640907429158688,0.03131689131259918,0.01024666242301464
20231103,06-02-11,2,0.935,2,0.01076529547572136,0.009187769144773483,0.9350906014442444,0.009434902109205723,0.011281738989055157,0.01332882046699524,0.010910828597843647
20231103,06-03-11,3,0.912,3,0.01195961982011795,0.009932318702340126,0.023515112698078156,0.9117908477783203,0.012041029520332813,0.0198056623339653,0.010955392383038998
20231103,06-04-11,5,0.64,1,0.01736799068748951,0.013555693440139294,0.27939745783805847,0.007752918638288975,0.025037363171577454,0.6399016976356506,0.016986841335892677
20231103,06-05-11,0,0.871,1,0.8714014291763306,0.028466148301959038,0.020276999101042747,0.01598084345459938,0.01815635710954666,0.03410279005765915,0.011615455150604248
20231103,06-06-11,1,0.876,1,0.022608695551753044,0.8756632804870605,0.017517147585749626,0.02089373581111431,0.017593517899513245,0.028233731165528297,0.01748993992805481
20231103,06-07-11,1,0.871,1,0.019259843975305557,0.8706564903259277,0.023154472932219505,0.020369216799736023,0.020242389291524887,0.02835845947265625,0.017959272488951683
20231103,06-08-11,1,0.864,1,0.017436398193240166,0.8642458319664001,0.022202925756573677,0.02150387316942215,0.02220366708934307,0.030632825568318367,0.02177434414625168
20231103,06-09-11,1,0.737,1,0.1448407918214798,0.7371203899383545,0.024251732975244522,0.02675442211329937,0.02032574824988842,0.031487442553043365,0.015219422057271004
20231103,06-10-11,1,0.678,1,0.21645410358905792,0.6777855753898621,0.023417199030518532,0.01900223083794117,0.017002776265144348,0.031819671392440796,0.014518356882035732
20231103,06-11-11,1,0.877,1,0.03672359511256218,0.876762330532074,0.017516622319817543,0.016443010419607162,0.015245902352035046,0.022572623565793037,0.014735884964466095
20231103,06-12-11,1,0.882,1,0.019292540848255157,0.8824905157089233,0.02059842087328434,0.016727253794670105,0.018398523330688477,0.02438076213002205,0.018111923709511757
20231103,06-13-11,1,0.821,1,0.07675667107105255,0.8206655979156494,0.02132798358798027,0.017614513635635376,0.01918289251625538,0.024205109104514122,0.020247258245944977
20231103,06-14-11,4,0.799,0,0.035046473145484924,0.016628753393888474,0.03217705711722374,0.02118326723575592,0.7992530465126038,0.031134504824876785,0.06457696855068207
20231103,06-15-11,0,0.804,0,0.8036609292030334,0.007483299355953932,0.016237694770097733,0.013262396678328514,0.03262908756732941,0.025539875030517578,0.10118680447340012
20231103,06-16-11,0,0.784,0,0.7837454080581665,0.011382387019693851,0.025033513084053993,0.020184561610221863,0.07485105842351913,0.02383636124432087,0.06096674129366875
20231103,06-17-11,0,0.861,0,0.8607943654060364,0.011864915490150452,0.02785630151629448,0.02176653780043125,0.03008415363729,0.02813347429037094,0.019500290974974632
20231103,06-18-11,0,0.898,0,0.8980567455291748,0.014143075793981552,0.02173364721238613,0.017101721838116646,0.016373196616768837,0.020970726385712624,0.01162098627537489
20231103,06-19-11,4,0.923,4,0.012023021467030048,0.008581316098570824,0.014533442445099354,0.011006597429513931,0.9232601523399353,0.017026497051119804,0.013569057919085026
20231103,06-20-11,0,0.906,0,0.906005322933197,0.008620529435575008,0.018994398415088654,0.01352465059608221,0.015411161817610264,0.02151244319975376,0.01593153364956379
20231103,06-21-11,0,0.907,0,0.9074850082397461,0.008320563472807407,0.017038889229297638,0.012677203863859177,0.021789517253637314,0.02183687686920166,0.010851922444999218
20231103,06-22-11,0,0.911,0,0.9110125303268433,0.008547786623239517,0.013988400809466839,0.01165206078439951,0.01897449977695942,0.022618714720010757,0.013206008821725845
20231103,06-23-11,4,0.913,0,0.01225051749497652,0.011276103556156158,0.015915341675281525,0.014810925349593163,0.9126113057136536,0.01989062875509262,0.013245145790278912
20231103,06-24-11,4,0.683,0,0.1883520781993866,0.013836830854415894,0.02340077981352806,0.018846046179533005,0.6825843453407288,0.044122837483882904,0.028857048600912094
20231103,06-25-11,4,0.904,0,0.013520652428269386,0.012278960086405277,0.01683901995420456,0.01605561189353466,0.9038373827934265,0.020799675956368446,0.01666867919266224
20231103,06-26-11,4,0.73,6,0.14860180020332336,0.009464713744819164,0.030872536823153496,0.01910378225147724,0.730355978012085,0.018280163407325745,0.043321024626493454
20231103,06-27-11,4,0.847,0,0.06524451076984406,0.00913118477910757,0.01698990724980831,0.011610211804509163,0.8467885851860046,0.029792726039886475,0.020442813634872437
20231103,06-28-11,0,0.686,0,0.6862180829048157,0.010319514200091362,0.03099881485104561,0.021799074485898018,0.023926323279738426,0.03536016866564751,0.19137801229953766
20231103,06-29-11,4,0.896,4,0.014914228580892086,0.011232332326471806,0.017697012051939964,0.015163728967308998,0.896325409412384,0.02619539014995098,0.018471917137503624
20231103,06-30-11,0,0.755,0,0.754894495010376,0.009244746528565884,0.020432937890291214,0.014911800622940063,0.14591756463050842,0.03255691006779671,0.02204153686761856
20231103,06-31-11,0,0.671,0,0.6713441014289856,0.012038453482091427,0.03243986889719963,0.018900221213698387,0.061793532222509384,0.032105740159749985,0.17137812077999115
20231103,06-32-11,2,0.917,7,0.01493728905916214,0.013587080873548985,0.916936457157135,0.007724442519247532,0.014382713474333286,0.020289339125156403,0.012142731808125973
20231103,06-33-11,1,0.432,1,0.10390041768550873,0.4320588707923889,0.2198672890663147,0.058056723326444626,0.055031511932611465,0.03303585574030876,0.0980493575334549
20231103,06-34-11,2,0.889,2,0.015990279614925385,0.03871136158704758,0.8886793851852417,0.013308507390320301,0.013785001821815968,0.016103295609354973,0.013422279618680477
20231103,06-35-11,1,0.889,1,0.020952079445123672,0.8890145421028137,0.017956070601940155,0.021036235615611076,0.01570805348455906,0.02274003066122532,0.012592930346727371
20231103,06-36-11,1,0.881,1,0.019679313525557518,0.8809791803359985,0.019206060096621513,0.02930254489183426,0.01457334216684103,0.021085280925035477,0.015174333937466145
20231103,06-37-11,3,0.784,1,0.030405718833208084,0.07486548274755478,0.03454171121120453,0.7838703989982605,0.0226732324808836,0.0345277264714241,0.01911572366952896
20231103,06-38-11,1,0.807,1,0.048906393349170685,0.8074276447296143,0.03425239771604538,0.04544766619801521,0.01894662156701088,0.032913196831941605,0.012106125243008137
20231103,06-39-11,1,0.839,1,0.02217826060950756,0.8393397331237793,0.03996110334992409,0.021999558433890343,0.02281136065721512,0.03422662615776062,0.019483409821987152
20231103,06-40-11,1,0.872,1,0.018347790464758873,0.8715620040893555,0.024364011362195015,0.022422660142183304,0.019218450412154198,0.02447110041975975,0.019614053890109062
20231103,06-41-11,5,0.874,1,0.010954825207591057,0.07625366747379303,0.01268656738102436,0.006113523151725531,0.010659835301339626,0.8741939663887024,0.00913772638887167
20231103,06-42-11,1,0.861,1,0.02039952389895916,0.860997200012207,0.029328061267733574,0.019588202238082886,0.02020327001810074,0.027099329978227615,0.022384386509656906
20231103,06-43-12,1,0.868,1,0.021186504513025284,0.8684108257293701,0.023036645725369453,0.024123672395944595,0.019392574205994606,0.027060991153120995,0.016788749024271965
20231103,06-44-11,1,0.817,6,0.018189793452620506,0.8167412281036377,0.022947758436203003,0.017618287354707718,0.018087176606059074,0.03184076398611069,0.0745750293135643
20231103,06-45-11,2,0.776,1,0.021785425022244453,0.11330243200063705,0.7762702703475952,0.018261132761836052,0.02093040943145752,0.032375626266002655,0.01707467995584011
20231103,06-46-11,3,0.861,1,0.021554822102189064,0.034912653267383575,0.02865922637283802,0.8605590462684631,0.01701328344643116,0.02334933541715145,0.01395159587264061
20231103,06-47-11,1,0.872,1,0.01820525713264942,0.8716588020324707,0.029504867270588875,0.020596126094460487,0.019257772713899612,0.023862630128860474,0.016914568841457367
20231103,06-48-11,1,0.88,1,0.019620399922132492,0.8799220323562622,0.018104732036590576,0.019431302323937416,0.016322268173098564,0.025308113545179367,0.021291274577379227
20231103,06-49-11,1,0.624,1,0.049948133528232574,0.6236851811408997,0.029618222266435623,0.20988808572292328,0.023083919659256935,0.04375261813402176,0.020023830235004425
20231103,06-50-11,5,0.901,5,0.012295788154006004,0.007597708608955145,0.02487187273800373,0.01272603776305914,0.03432177007198334,0.9012067317962646,0.006980092730373144
20231103,06-51-11,5,0.94,5,0.0080213388428092,0.006270762998610735,0.01533863227814436,0.0067476266995072365,0.015594635158777237,0.9399653673171997,0.008061688393354416
20231103,06-52-11,5,0.925,1,0.012863080948591232,0.010151950642466545,0.021758588030934334,0.007260789163410664,0.0151210343465209,0.9251169562339783,0.007727643474936485
20231103,06-53-11,5,0.873,1,0.020635496824979782,0.019306601956486702,0.02931450866162777,0.013120915740728378,0.030584143474698067,0.8734798431396484,0.013558491133153439
20231103,06-54-11,2,0.86,1,0.019511563703417778,0.044049955904483795,0.8598600625991821,0.01443703006953001,0.019115997478365898,0.029640983790159225,0.01338447816669941
20231103,06-55-11,2,0.752,1,0.021963097155094147,0.13030478358268738,0.7521814703941345,0.018463928252458572,0.022777991369366646,0.03701664134860039,0.017292099073529243
20231103,06-56-11,1,0.884,1,0.023053664714097977,0.8839734792709351,0.020019283518195152,0.017928950488567352,0.017826879397034645,0.020611939951777458,0.016585789620876312
20231103,06-57-11,1,0.871,1,0.01819746382534504,0.8709823489189148,0.026430265977978706,0.01957351341843605,0.018990451470017433,0.025984657928347588,0.019841277971863747
20231103,06-58-11,1,0.884,1,0.026136357337236404,0.8839053511619568,0.020798932760953903,0.016115935519337654,0.015797540545463562,0.023448670282959938,0.013797145336866379
20231103,06-59-11,1,0.571,1,0.24723055958747864,0.571072518825531,0.04816560819745064,0.02579299546778202,0.026732580736279488,0.044482145458459854,0.03652357682585716
20231103,07-00-11,1,0.879,1,0.018378838896751404,0.8794649839401245,0.020583996549248695,0.02103947103023529,0.019377248361706734,0.02347809262573719,0.017677433788776398
20231103,07-01-11,1,0.876,1,0.020257243886590004,0.876229465007782,0.01894005574285984,0.017437323927879333,0.016065914183855057,0.023066584020853043,0.02800332009792328
20231103,07-02-11,0,0.505,1,0.5047352313995361,0.26630282402038574,0.06051649525761604,0.03799402713775635,0.041939154267311096,0.04282310605049133,0.045689135789871216
20231103,07-03-11,1,0.871,1,0.019530318677425385,0.8708698153495789,0.021783065050840378,0.021457750350236893,0.018461158499121666,0.02762790396809578,0.020270034670829773
20231103,07-04-11,5,0.604,7,0.04594346135854721,0.09244757890701294,0.14889387786388397,0.0256973747164011,0.03724933788180351,0.6044325232505798,0.045335832983255386
20231103,07-05-11,2,0.375,7,0.051535215228796005,0.3327798843383789,0.3746396005153656,0.03431183099746704,0.03543379530310631,0.11520472913980484,0.05609499290585518
20231103,07-06-11,5,0.487,7,0.03194712474942207,0.013713520020246506,0.05365464463829994,0.020523864775896072,0.3655889928340912,0.48699361085891724,0.027578279376029968
20231103,07-07-11,5,0.557,7,0.1216498613357544,0.08238427340984344,0.08355902135372162,0.03859349340200424,0.05340522155165672,0.5574480891227722,0.0629599541425705
20231103,07-08-11,1,0.36,7,0.1486939638853073,0.35963815450668335,0.15367749333381653,0.04046355560421944,0.08267680555582047,0.11841242760419846,0.09643761068582535
20231103,07-09-11,0,0.282,7,0.2820225954055786,0.04642621800303459,0.24511265754699707,0.044526346027851105,0.0994504913687706,0.17294783890247345,0.10951388627290726
20231103,07-10-11,5,0.667,7,0.022197481244802475,0.010213684290647507,0.1364288330078125,0.11865038424730301,0.02976929023861885,0.6668776869773865,0.01586266979575157
20231103,07-11-11,2,0.44,1,0.027158915996551514,0.4101574122905731,0.4401586949825287,0.018531952053308487,0.031976066529750824,0.048683296889066696,0.023333681747317314
20231103,07-12-11,5,0.886,1,0.008584681898355484,0.009989780373871326,0.01701786182820797,0.007252974901348352,0.0620078444480896,0.8862630128860474,0.00888383574783802
20231103,07-13-11,5,0.933,5,0.007922009564936161,0.007532948162406683,0.02005484327673912,0.006058674771338701,0.01768488436937332,0.9326230883598328,0.008123532868921757
20231103,07-14-11,3,0.861,1,0.014857997186481953,0.009166212752461433,0.03602402284741402,0.8607075214385986,0.014532240107655525,0.053187888115644455,0.011524082161486149
20231103,07-15-11,3,0.91,3,0.012381086125969887,0.008766431361436844,0.0183844193816185,0.9102494716644287,0.013049637898802757,0.02515614777803421,0.012012782506644726
20231103,07-16-11,1,0.448,1,0.025441063567996025,0.4483909010887146,0.4068816602230072,0.02550184726715088,0.028729157522320747,0.042557377368211746,0.022497983649373055
20231103,07-17-11,2,0.92,2,0.011530773714184761,0.009471568278968334,0.9202726483345032,0.006708665285259485,0.015463229268789291,0.02629992924630642,0.01025310531258583
20231103,07-18-11,2,0.877,1,0.01375794317573309,0.03818681836128235,0.8770776987075806,0.01490035466849804,0.01649095118045807,0.026086119934916496,0.013500064611434937
20231103,07-19-11,1,0.695,3,0.025300407782197,0.6947272419929504,0.036707282066345215,0.1391005516052246,0.0222308412194252,0.06299463659524918,0.01893908530473709
20231103,07-20-11,1,0.433,1,0.019039593636989594,0.4327274262905121,0.31602421402931213,0.017341481521725655,0.02680395543575287,0.16807039082050323,0.019992921501398087
20231103,07-21-11,3,0.888,1,0.017956314608454704,0.016315516084432602,0.01741163618862629,0.8881008625030518,0.018788525834679604,0.024464884772896767,0.01696227677166462
20231103,07-22-11,1,0.626,1,0.02257024683058262,0.6255014538764954,0.20680853724479675,0.03300108388066292,0.026603147387504578,0.06270821392536163,0.02280729077756405
20231103,07-23-11,3,0.898,3,0.012206904590129852,0.010320884175598621,0.03091338463127613,0.8981694579124451,0.0127516845241189,0.024783698841929436,0.010854006744921207
20231103,07-24-11,2,0.84,1,0.02454056404531002,0.039852093905210495,0.8398675322532654,0.05073007568717003,0.013439243659377098,0.018906092271208763,0.012664410285651684
20231103,07-25-11,0,0.767,6,0.7671915888786316,0.012123698368668556,0.019471267238259315,0.01628633216023445,0.01503897923976183,0.03138769045472145,0.13850043714046478
20231103,07-26-11,6,0.593,0,0.28775912523269653,0.01242101937532425,0.025778332725167274,0.023528460413217545,0.01608794555068016,0.041066985577344894,0.5933582186698914
20231103,07-27-11,0,0.716,0,0.7156134843826294,0.14452822506427765,0.033841680735349655,0.025185635313391685,0.025487784296274185,0.03876187652349472,0.016581326723098755
20231103,07-28-12,0,0.914,2,0.9141857028007507,0.012607931159436703,0.01738729141652584,0.014761208556592464,0.010823958553373814,0.017316598445177078,0.01291733793914318
20231103,07-29-11,4,0.547,0,0.24460214376449585,0.02266465499997139,0.02951541729271412,0.02950807847082615,0.5473894476890564,0.08856651186943054,0.03775370121002197
20231103,07-30-11,0,0.675,0,0.6752788424491882,0.048952873796224594,0.023763418197631836,0.0307172741740942,0.05372875928878784,0.14608481526374817,0.021473975852131844
20231103,07-31-11,0,0.841,0,0.8405372500419617,0.021809248253703117,0.03505023568868637,0.030229922384023666,0.0216303002089262,0.03107502870261669,0.019668038934469223
20231103,07-32-11,0,0.829,0,0.8291816115379333,0.012597965076565742,0.022699758410453796,0.01419522613286972,0.01542248111218214,0.02473735436797142,0.0811656191945076
20231103,07-33-11,0,0.876,0,0.8758764863014221,0.017492646351456642,0.026792017742991447,0.02095264010131359,0.015820078551769257,0.02370023913681507,0.01936587691307068
20231103,07-34-11,1,0.861,1,0.01769665814936161,0.8612274527549744,0.032222747802734375,0.025746332481503487,0.019537214189767838,0.02854616753757,0.015023352578282356
20231103,07-35-11,2,0.925,2,0.012984666042029858,0.009480737149715424,0.9246158599853516,0.008906718343496323,0.013005356304347515,0.019586706534028053,0.011419937014579773
20231103,07-36-11,2,0.918,2,0.013234801590442657,0.008889167569577694,0.9179820418357849,0.010139997117221355,0.014654676429927349,0.02171202003955841,0.01338724885135889
20231103,07-37-11,3,0.523,3,0.01875954307615757,0.012071508914232254,0.3745079040527344,0.5229056477546692,0.021289406344294548,0.03385249897837639,0.016613515093922615
20231103,07-38-11,1,0.848,1,0.059577248990535736,0.8481080532073975,0.018989473581314087,0.018692422658205032,0.015551735647022724,0.024730771780014038,0.014350304380059242
20231103,07-39-11,0,0.925,0,0.9248416423797607,0.008391666226089,0.013982688076794147,0.01065022312104702,0.01248744037002325,0.015065292827785015,0.014581028372049332
20231103,07-40-11,6,0.869,0,0.04623761773109436,0.009596298448741436,0.017039719969034195,0.012297185137867928,0.02035841904580593,0.025124702602624893,0.8693460822105408
20231103,07-41-11,4,0.904,4,0.010758955962955952,0.011548206210136414,0.017088156193494797,0.015621086582541466,0.9036430716514587,0.017329877242445946,0.024010762572288513
20231103,07-42-11,4,0.891,4,0.013814429752528667,0.010485298000276089,0.02043979801237583,0.01556477416306734,0.8909813165664673,0.020546801388263702,0.0281674824655056
20231103,07-43-11,4,0.885,4,0.01639796793460846,0.008865955285727978,0.016505731269717216,0.01660279370844364,0.8845395445823669,0.03723495453596115,0.019852980971336365
20231103,07-44-11,4,0.913,4,0.010902903974056244,0.009301788173615932,0.015389780513942242,0.013022618368268013,0.9131784439086914,0.023401251062750816,0.014803249388933182
20231103,07-45-11,4,0.909,4,0.010632116347551346,0.011272425763309002,0.015454251319169998,0.014369085431098938,0.9085609912872314,0.023435411974787712,0.01627574861049652
20231103,07-46-12,4,0.891,4,0.01198792178183794,0.010684296488761902,0.017120562493801117,0.01591767929494381,0.8906956315040588,0.03405076637864113,0.019543131813406944
20231103,07-47-12,4,0.896,4,0.011704394593834877,0.008932526223361492,0.01687142625451088,0.01305440068244934,0.896395206451416,0.03342936560511589,0.019612666219472885
20231103,07-48-11,4,0.903,4,0.011252042837440968,0.008401659317314625,0.01602787710726261,0.01298511866480112,0.9033665060997009,0.03233465552330017,0.01563210040330887
20231103,07-49-11,4,0.903,4,0.010199020616710186,0.009093211032450199,0.015042000450193882,0.013917268253862858,0.9027245044708252,0.03601585328578949,0.01300815399736166
20231103,07-50-11,4,0.909,4,0.011324762366712093,0.009869317524135113,0.0154246361926198,0.013030334375798702,0.9086785912513733,0.029715359210968018,0.011956999078392982
20231103,07-51-11,4,0.903,4,0.011072104796767235,0.009784450754523277,0.016153749078512192,0.013837432488799095,0.9027701616287231,0.03260117024183273,0.013780903071165085
20231103,07-52-11,4,0.777,4,0.06954370439052582,0.010506438091397285,0.02634727768599987,0.01869887113571167,0.7772117853164673,0.040830790996551514,0.05686107650399208
20231103,07-53-11,4,0.83,4,0.05027212202548981,0.008416547439992428,0.022331319749355316,0.013942242600023746,0.8298888802528381,0.030882254242897034,0.0442667119204998
20231103,07-54-11,6,0.922,6,0.009183578193187714,0.008225609548389912,0.014870915561914444,0.012088187038898468,0.013695267960429192,0.01987864263355732,0.9220578074455261
20231103,07-55-11,6,0.703,7,0.015463173389434814,0.009334621950984001,0.02153158001601696,0.013868801295757294,0.21154846251010895,0.025561686605215073,0.7026917338371277
20231103,07-56-11,6,0.929,6,0.008739850483834743,0.006857848726212978,0.012382252141833305,0.010130424983799458,0.013921945355832577,0.01889117993414402,0.9290764331817627
