Date,Timestamp,Predict,Score,Truth,x0,x1,x2,x3,x4,x5,x6
20231112,06-12-03,5,0.582,2,0.018627429381012917,0.01568055897951126,0.1788647174835205,0.13773678243160248,0.052583690732717514,0.5818496942520142,0.01465714629739523
20231112,06-13-04,2,0.886,1,0.009578953497111797,0.050963394343853,0.8855865597724915,0.011621570214629173,0.01524303387850523,0.013348272070288658,0.013658205047249794
20231112,06-14-03,2,0.687,1,0.01251373253762722,0.01444277074187994,0.6867188811302185,0.024726469069719315,0.024535024538636208,0.22524690628051758,0.01181621290743351
20231112,06-15-04,5,0.707,5,0.008446079678833485,0.010771190747618675,0.021999405696988106,0.020662754774093628,0.2149607390165329,0.7067403793334961,0.016419485211372375
20231112,06-16-03,5,0.606,1,0.015333723276853561,0.014648542739450932,0.23256473243236542,0.049354489892721176,0.0663234144449234,0.6061838269233704,0.015591252595186234
20231112,06-17-04,5,0.889,1,0.0070995306596159935,0.007045255973935127,0.020372917875647545,0.050606172531843185,0.018278414383530617,0.8887143731117249,0.00788330938667059
20231112,06-18-03,2,0.918,2,0.008082697167992592,0.02423078939318657,0.9175406694412231,0.006044317502528429,0.01425424125045538,0.02044861391186714,0.009398795664310455
20231112,06-19-04,1,0.817,1,0.0201435349881649,0.8172140121459961,0.041850123554468155,0.02933819405734539,0.024351220577955246,0.046251241117715836,0.020851626992225647
20231112,06-20-03,5,0.743,1,0.024853184819221497,0.012446618638932705,0.044805046170949936,0.1291860044002533,0.034120701253414154,0.7426505088806152,0.011937965638935566
20231112,06-21-04,5,0.851,1,0.013968823477625847,0.00933933723717928,0.03587058186531067,0.029833761975169182,0.05065571144223213,0.8512469530105591,0.009084787219762802
20231112,06-22-03,1,0.602,1,0.07791904360055923,0.6018762588500977,0.06637296825647354,0.03589088097214699,0.03508301451802254,0.046000707894563675,0.13685709238052368
20231112,06-23-04,2,0.894,1,0.01338249072432518,0.028825677931308746,0.8935433030128479,0.009699417278170586,0.017025291919708252,0.026840947568416595,0.010682855732738972
20231112,06-24-03,2,0.854,1,0.011594603769481182,0.010441698133945465,0.8535991907119751,0.009079749695956707,0.018726438283920288,0.08476319164037704,0.0117951650172472
20231112,06-25-03,2,0.907,1,0.013570350594818592,0.018878808245062828,0.906676173210144,0.016621416434645653,0.01414644904434681,0.01941639743745327,0.010690359398722649
20231112,06-26-03,1,0.737,1,0.07628551870584488,0.7365921139717102,0.042321231216192245,0.03968140482902527,0.02516067773103714,0.052749600261449814,0.02720937877893448
20231112,06-27-03,2,0.926,1,0.012011958286166191,0.01201347541064024,0.926392674446106,0.015833036974072456,0.010647507384419441,0.011391331441700459,0.011710057966411114
20231112,06-28-03,5,0.7,1,0.013480034656822681,0.012435360811650753,0.16338686645030975,0.05617852136492729,0.04258325323462486,0.7003828883171082,0.011553111486136913
20231112,06-29-03,5,0.596,1,0.028928769752383232,0.020651349797844887,0.1880033016204834,0.09578482061624527,0.055998388677835464,0.5963038206100464,0.014329581521451473
20231112,06-30-03,1,0.801,1,0.020713668316602707,0.8014419078826904,0.05722503364086151,0.03254503756761551,0.02678489312529564,0.03797077760100365,0.0233186986297369
20231112,06-31-03,2,0.854,1,0.016276635229587555,0.01916741393506527,0.8535304069519043,0.014078094623982906,0.026014845818281174,0.059029471129179,0.011903132311999798
20231112,06-32-04,5,0.947,1,0.005748555064201355,0.004845699295401573,0.011068172752857208,0.009016773663461208,0.01552574709057808,0.946985125541687,0.006809893064200878
20231112,06-33-03,1,0.865,1,0.013947036117315292,0.8652020692825317,0.029475249350070953,0.025954317301511765,0.019550368189811707,0.02441011369228363,0.021460920572280884
20231112,06-34-03,1,0.776,1,0.023842085152864456,0.7759649753570557,0.05263855680823326,0.04066111519932747,0.031967829912900925,0.052224792540073395,0.02270062081515789
20231112,06-35-03,5,0.934,5,0.006626784801483154,0.007310704793781042,0.016659162938594818,0.008048376999795437,0.019833892583847046,0.9335675835609436,0.007953423075377941
20231112,06-36-03,5,0.776,0,0.012333085760474205,0.014489525929093361,0.04331434145569801,0.02268676646053791,0.11399000883102417,0.7760531306266785,0.01713310182094574
20231112,06-37-03,5,0.816,0,0.010557410307228565,0.012950142845511436,0.0441710464656353,0.015293153002858162,0.08554568886756897,0.8156640529632568,0.01581854186952114
20231112,06-38-04,4,0.581,0,0.01284459326416254,0.016907954588532448,0.030363082885742188,0.02317267470061779,0.580570638179779,0.31010374426841736,0.02603735961019993
20231112,06-39-03,4,0.638,4,0.009369189850986004,0.013338247314095497,0.025069832801818848,0.01806781068444252,0.6378657221794128,0.27782854437828064,0.018460586667060852
20231112,06-40-03,5,0.544,4,0.013209816999733448,0.016234390437602997,0.03381701186299324,0.0210069939494133,0.34858712553977966,0.5437551140785217,0.023389525711536407
20231112,06-41-03,5,0.584,4,0.014206171967089176,0.0172391626983881,0.039560575038194656,0.023139331489801407,0.2981436550617218,0.5840265154838562,0.0236845463514328
20231112,06-42-03,4,0.531,4,0.014485673047602177,0.0201056320220232,0.036805737763643265,0.026759997010231018,0.5305148959159851,0.347548246383667,0.023779848590493202
20231112,06-43-03,5,0.65,0,0.011700867675244808,0.015125562436878681,0.03180241584777832,0.019933508709073067,0.2501614987850189,0.6496556401252747,0.021620560437440872
20231112,06-44-03,5,0.529,4,0.00965550635010004,0.013550560921430588,0.03090035170316696,0.017456764355301857,0.3801930248737335,0.5292696356773376,0.018974246457219124
20231112,06-45-03,5,0.57,4,0.011035432107746601,0.015208552591502666,0.031738560646772385,0.01944221556186676,0.33286359906196594,0.5695000886917114,0.020211482420563698
20231112,06-46-03,4,0.654,4,0.010551465675234795,0.01569467782974243,0.028375420719385147,0.02033335343003273,0.6541041135787964,0.2525012493133545,0.01843976601958275
20231112,06-47-03,5,0.797,0,0.015791941434144974,0.010283898562192917,0.06810915470123291,0.014096797443926334,0.08195731788873672,0.7968201041221619,0.012940699234604836
20231112,06-48-03,5,0.616,0,0.012350518256425858,0.016276689246296883,0.03499750420451164,0.020463837310671806,0.2813507914543152,0.6164557933807373,0.01810484193265438
20231112,06-49-03,4,0.68,4,0.01343944575637579,0.018632574006915092,0.03292052075266838,0.0243724025785923,0.680049479007721,0.20363913476467133,0.026946458965539932
20231112,06-50-03,4,0.545,4,0.011769742704927921,0.01635860837996006,0.027775121852755547,0.021315909922122955,0.5452336668968201,0.35487449169158936,0.022672444581985474
20231112,06-51-03,5,0.859,0,0.013127744197845459,0.012918776832520962,0.030946169048547745,0.013857213780283928,0.05376599356532097,0.858597993850708,0.01678604446351528
20231112,06-52-03,5,0.724,0,0.09738104045391083,0.035427674651145935,0.05524994060397148,0.029623685404658318,0.037446025758981705,0.7241842746734619,0.020687362179160118
20231112,06-53-03,4,0.447,0,0.019544653594493866,0.021801462396979332,0.04146799445152283,0.03217323124408722,0.4470617175102234,0.40366610884666443,0.03428482636809349
20231112,06-54-03,5,0.543,0,0.018024161458015442,0.021859314292669296,0.03791961818933487,0.030625931918621063,0.3250304162502289,0.5432726144790649,0.023267997428774834
20231112,06-55-03,5,0.736,0,0.012994700111448765,0.015262492001056671,0.05145540460944176,0.01661718636751175,0.1469154804944992,0.7361925840377808,0.020562103018164635
20231112,06-56-04,4,0.527,0,0.009436830878257751,0.012682950124144554,0.021545134484767914,0.01440309640020132,0.5273287296295166,0.38964390754699707,0.024959418922662735
20231112,06-57-03,5,0.884,0,0.009656432084739208,0.012429200112819672,0.03052622452378273,0.011441201902925968,0.04000793397426605,0.883549153804779,0.012389867566525936
20231112,06-58-03,2,0.817,1,0.020841015502810478,0.015048938803374767,0.8165814876556396,0.017473846673965454,0.027388891205191612,0.09044753760099411,0.012218231335282326
20231112,06-59-03,5,0.66,1,0.01290090475231409,0.014856467954814434,0.05996449291706085,0.11680343747138977,0.11944547295570374,0.6598463654518127,0.016182836145162582
20231112,07-00-03,1,0.749,1,0.04690363258123398,0.7487242817878723,0.03768838942050934,0.040685299783945084,0.03247752785682678,0.06072910875082016,0.032791782170534134
20231112,07-01-03,6,0.398,1,0.05609265714883804,0.3814985454082489,0.049323104321956635,0.024325748905539513,0.05434536188840866,0.03684575483202934,0.39756888151168823
20231112,07-02-03,1,0.502,1,0.09252889454364777,0.502002477645874,0.08218198269605637,0.027297955006361008,0.053658585995435715,0.2052861899137497,0.03704391047358513
20231112,07-03-04,5,0.702,2,0.019748225808143616,0.019108975306153297,0.05907411128282547,0.08263415843248367,0.09980364143848419,0.7023741006851196,0.017256705090403557
20231112,07-04-03,2,0.374,2,0.027697889134287834,0.320732980966568,0.37361443042755127,0.03285360708832741,0.046086058020591736,0.18026573956012726,0.018749285489320755
20231112,07-05-04,2,0.839,1,0.020849106833338737,0.013626299798488617,0.8385650515556335,0.01877339370548725,0.027790069580078125,0.06944097578525543,0.01095514465123415
20231112,07-06-03,5,0.776,1,0.012472030706703663,0.01125562097877264,0.07363945990800858,0.058184877038002014,0.05688893422484398,0.7759259939193726,0.011633091606199741
20231112,07-07-04,1,0.846,1,0.01802828535437584,0.8463603854179382,0.025347158312797546,0.024686260148882866,0.023495636880397797,0.032615989446640015,0.029466209933161736
20231112,07-08-03,1,0.849,1,0.01699756272137165,0.8493480682373047,0.029599780216813087,0.022276172414422035,0.022258898243308067,0.033565327525138855,0.025954274460673332
20231112,07-09-03,1,0.676,1,0.0542788989841938,0.675652801990509,0.04784870892763138,0.045309364795684814,0.030191319063305855,0.11503959447145462,0.03167929872870445
20231112,07-10-04,2,0.852,1,0.012163356877863407,0.07083334773778915,0.8524227738380432,0.009315150789916515,0.021366797387599945,0.019241591915488243,0.014656970277428627
20231112,07-11-03,5,0.621,1,0.012190031819045544,0.023308929055929184,0.25862663984298706,0.009785041213035583,0.05643599107861519,0.621425449848175,0.018227875232696533
20231112,07-12-03,1,0.738,1,0.019386254251003265,0.738395631313324,0.12236353009939194,0.033493977040052414,0.022151177749037743,0.04937127232551575,0.014838134869933128
20231112,07-13-04,5,0.816,1,0.0073931352235376835,0.021711206063628197,0.09956090897321701,0.008421793580055237,0.03487366437911987,0.8159386515617371,0.012100706808269024
20231112,07-14-04,2,0.628,7,0.012777061201632023,0.014608299359679222,0.6275753378868103,0.010200897231698036,0.05492560565471649,0.2672063708305359,0.012706412002444267
20231112,07-15-03,1,0.799,1,0.027805395424365997,0.799003005027771,0.04065890610218048,0.033330708742141724,0.03163055330514908,0.04371313005685806,0.02385828271508217
20231112,07-16-04,1,0.818,1,0.06300292909145355,0.8184906244277954,0.02482229471206665,0.021273650228977203,0.017173614352941513,0.0342668816447258,0.020969975739717484
20231112,07-17-04,2,0.732,3,0.04422343522310257,0.10750735551118851,0.7317805290222168,0.01831226795911789,0.033464331179857254,0.0334501639008522,0.031261928379535675
20231112,07-18-03,1,0.788,1,0.025952281430363655,0.7884690165519714,0.040920812636613846,0.02174108661711216,0.027927614748477936,0.0760737881064415,0.01891539804637432
20231112,07-19-03,2,0.864,7,0.011207825504243374,0.06903747469186783,0.8642535209655762,0.01122543215751648,0.015686441212892532,0.01680930145084858,0.011779960244894028
20231112,07-20-03,6,0.632,0,0.2633988559246063,0.030851753428578377,0.020906345918774605,0.012565545737743378,0.017273908481001854,0.022794470191001892,0.632209062576294
20231112,07-21-03,5,0.743,0,0.02442888543009758,0.03141433745622635,0.02755332551896572,0.013745822012424469,0.1315663605928421,0.7430669665336609,0.028224250301718712
20231112,07-22-03,4,0.524,0,0.012334175407886505,0.01474568247795105,0.025489192456007004,0.01751340925693512,0.5241286754608154,0.375079870223999,0.030708998441696167
20231112,07-23-03,5,0.352,6,0.1671191155910492,0.04361985996365547,0.04697049409151077,0.04403453320264816,0.1387138068675995,0.352308452129364,0.20723366737365723
20231112,07-24-03,4,0.753,0,0.012463811784982681,0.013613135553896427,0.02002541534602642,0.01807083748281002,0.7532578706741333,0.15952068567276,0.02304827980697155
20231112,07-25-03,6,0.842,6,0.011963547207415104,0.00737896328791976,0.015662861987948418,0.012345983646810055,0.05238233879208565,0.05778443068265915,0.8424819707870483
20231112,07-26-03,5,0.427,6,0.018892155960202217,0.016762634739279747,0.023391088470816612,0.020529627799987793,0.3772258460521698,0.4265376627445221,0.11666102707386017
20231112,07-27-03,4,0.56,6,0.03018370270729065,0.02916768379509449,0.03999914601445198,0.03442357853055,0.5600355863571167,0.24879847466945648,0.05739183351397514
20231112,07-28-04,4,0.639,6,0.014955052174627781,0.016490239650011063,0.024834057316184044,0.02208203822374344,0.6386861205101013,0.25672653317451477,0.026225894689559937
20231112,07-29-03,4,0.543,6,0.027344433590769768,0.021042564883828163,0.035278137773275375,0.025928856804966927,0.5432590246200562,0.2857414484024048,0.061405520886182785
20231112,07-30-04,4,0.613,4,0.011135289445519447,0.015610468573868275,0.02659931406378746,0.02168942615389824,0.6125537157058716,0.29171085357666016,0.020700963214039803
20231112,07-31-03,4,0.635,4,0.014089798554778099,0.017314039170742035,0.02702094241976738,0.02523278445005417,0.635159969329834,0.25656411051750183,0.024618342518806458
20231112,07-32-03,4,0.747,4,0.017392946407198906,0.020592575892806053,0.028929607942700386,0.02841225266456604,0.7470132112503052,0.1283136010169983,0.02934574894607067
20231112,07-33-03,4,0.672,4,0.01337386667728424,0.01889309287071228,0.029612330719828606,0.024952277541160583,0.6718562841415405,0.21883425116539001,0.022477976977825165
20231112,07-34-03,4,0.744,4,0.01298951730132103,0.01762855052947998,0.025310387834906578,0.024408092722296715,0.7441805005073547,0.1518595665693283,0.023623349145054817
20231112,07-35-04,4,0.664,4,0.01145937293767929,0.015131646767258644,0.025509783998131752,0.021239738911390305,0.663735568523407,0.2418244183063507,0.021099431440234184
20231112,07-36-03,4,0.642,4,0.010854840278625488,0.015058040618896484,0.024764614179730415,0.021031642332673073,0.6415362358093262,0.2668122947216034,0.019942304119467735
20231112,07-37-04,4,0.697,4,0.01004438940435648,0.014373093843460083,0.022746289148926735,0.0192087572067976,0.6966232657432556,0.21712756156921387,0.019876623526215553
20231112,07-38-03,4,0.679,4,0.014307687990367413,0.01698286086320877,0.027000153437256813,0.024890094995498657,0.6785646677017212,0.21124796569347382,0.02700645662844181
20231112,07-39-03,4,0.7,4,0.015063930302858353,0.01949443481862545,0.030033687129616737,0.02760581485927105,0.6997552514076233,0.182710200548172,0.025336654856801033
20231112,07-40-03,4,0.679,4,0.010045191273093224,0.014705554582178593,0.022491563111543655,0.019012849777936935,0.6793776750564575,0.2339143455028534,0.020452838391065598
20231112,07-41-03,4,0.612,4,0.010255444794893265,0.014612858183681965,0.02636238932609558,0.020336797460913658,0.6123700737953186,0.29671478271484375,0.01934766210615635
20231112,07-42-03,4,0.681,4,0.013270245864987373,0.017386218532919884,0.028024353086948395,0.025147007778286934,0.6813777089118958,0.21107375621795654,0.023720664903521538
20231112,07-43-03,4,0.59,4,0.010976819321513176,0.01582248881459236,0.02821337804198265,0.021798430010676384,0.5901240706443787,0.3119446933269501,0.021120181307196617
20231112,07-44-04,5,0.611,0,0.017554445192217827,0.019434010609984398,0.06513652205467224,0.015006155706942081,0.24058248102664948,0.6111511588096619,0.031135201454162598
20231112,07-45-03,4,0.692,4,0.010702960193157196,0.013291910290718079,0.0213670264929533,0.017119983211159706,0.6921711564064026,0.2240883708000183,0.021258559077978134
20231112,07-46-04,4,0.646,4,0.01666071265935898,0.01352761685848236,0.021860415115952492,0.021285170689225197,0.6458948254585266,0.23945897817611694,0.0413123182952404
20231112,07-47-03,4,0.481,4,0.012670742347836494,0.01630479469895363,0.026534123346209526,0.0213558878749609,0.48078086972236633,0.4191704988479614,0.023183045908808708
20231112,07-48-03,4,0.61,4,0.011868887580931187,0.015384822152554989,0.02674000896513462,0.022651107981801033,0.6097531318664551,0.2925935387611389,0.021008454263210297
20231112,07-49-03,4,0.69,4,0.008016249164938927,0.012539156712591648,0.024263376370072365,0.016899006441235542,0.6901534199714661,0.22922971844673157,0.018899116665124893
20231112,07-50-03,4,0.646,4,0.011423937976360321,0.016661696135997772,0.029459809884428978,0.02295430563390255,0.6455895304679871,0.2531777024269104,0.020733056589961052
20231112,07-51-04,4,0.697,4,0.015194917097687721,0.014875836670398712,0.025352103635668755,0.023569360375404358,0.6966850757598877,0.19864977896213531,0.02567296475172043
20231112,07-52-03,4,0.675,4,0.01070583425462246,0.014195729978382587,0.02446383610367775,0.019404657185077667,0.6750579476356506,0.23737502098083496,0.01879703253507614
20231112,07-53-04,4,0.752,4,0.02734093740582466,0.012190421111881733,0.018820274621248245,0.020590247586369514,0.7520937323570251,0.12988756597042084,0.0390767864882946
20231112,07-54-03,4,0.593,4,0.011201724410057068,0.013721623457968235,0.023798534646630287,0.020022856071591377,0.5934461355209351,0.31583258509635925,0.021976571530103683
20231112,07-55-04,4,0.687,4,0.013338634744286537,0.018064796924591064,0.030196387320756912,0.02593899890780449,0.687232494354248,0.2004842460155487,0.024744439870119095
20231112,07-56-03,5,0.524,4,0.023168975487351418,0.019365057349205017,0.02583194710314274,0.025883885100483894,0.33198246359825134,0.5235118865966797,0.05025580897927284
20231112,07-57-03,4,0.736,4,0.012681628577411175,0.01845376566052437,0.027600044384598732,0.02381032146513462,0.7364869117736816,0.15784069895744324,0.023126645013689995
20231112,07-58-03,1,0.471,4,0.11035669595003128,0.47128185629844666,0.14826861023902893,0.05773632600903511,0.043658725917339325,0.12262443453073502,0.0460733138024807
20231112,07-59-04,4,0.573,4,0.014640774577856064,0.02053438313305378,0.03232219070196152,0.02666911482810974,0.5733872056007385,0.306359201669693,0.02608712576329708
20231112,08-00-03,4,0.567,4,0.01513349823653698,0.02193465828895569,0.034858204424381256,0.02836620807647705,0.5669255256652832,0.30511656403541565,0.02766532637178898
20231112,08-01-03,4,0.674,4,0.014417552389204502,0.025369422510266304,0.03580928221344948,0.02940364181995392,0.6737419962882996,0.18935059010982513,0.03190748393535614
20231112,08-02-03,4,0.636,4,0.0116069121286273,0.018458029255270958,0.028891850262880325,0.02308407798409462,0.6357958912849426,0.25872373580932617,0.023439500480890274
20231112,08-03-03,4,0.788,4,0.01263478770852089,0.017078155651688576,0.02584909088909626,0.023783957585692406,0.788153350353241,0.11071821302175522,0.021782394498586655
20231112,08-04-04,4,0.75,4,0.011790198273956776,0.013861692510545254,0.02106756530702114,0.01923404075205326,0.7498674988746643,0.1616189032793045,0.022560108453035355
20231112,08-05-03,4,0.685,4,0.01706656441092491,0.019460050389170647,0.028117524459958076,0.02919730916619301,0.6847059726715088,0.19754815101623535,0.02390444278717041
20231112,08-06-03,4,0.756,4,0.011390232481062412,0.014985998161137104,0.023086776956915855,0.022037506103515625,0.7557085156440735,0.15136311948299408,0.021427923813462257
20231112,08-07-03,4,0.729,4,0.013713786378502846,0.01710161566734314,0.02616759203374386,0.024907607585191727,0.728668212890625,0.16852670907974243,0.020914506167173386
20231112,08-08-03,4,0.817,4,0.01666819117963314,0.017740225419402122,0.02518600970506668,0.027111399918794632,0.8165497183799744,0.07638974487781525,0.02035476639866829
20231112,08-09-04,4,0.705,4,0.017688950523734093,0.022377822548151016,0.03230566158890724,0.030710875988006592,0.7046715021133423,0.16570298373699188,0.026542263105511665
20231112,08-10-03,4,0.753,4,0.01137625053524971,0.016616512089967728,0.027302809059619904,0.022943152114748955,0.75266033411026,0.14949071407318115,0.01961025781929493
20231112,08-11-04,5,0.542,4,0.01022949069738388,0.015356781892478466,0.024916673079133034,0.021853836253285408,0.36196908354759216,0.5422292947769165,0.02344483695924282
20231112,08-12-03,5,0.454,4,0.02372753992676735,0.02504030615091324,0.039438892155885696,0.034647829830646515,0.383983314037323,0.454135537147522,0.03902661055326462
20231112,08-13-03,5,0.732,4,0.019860761240124702,0.015303105115890503,0.025458861142396927,0.018581079319119453,0.1542987823486328,0.7317809462547302,0.0347164012491703
20231112,08-14-03,4,0.74,4,0.00970127247273922,0.015643421560525894,0.021879080682992935,0.018814463168382645,0.7398576736450195,0.17404954135417938,0.020054485648870468
20231112,08-15-03,4,0.758,4,0.013928850181400776,0.020742397755384445,0.029871124774217606,0.028389273211359978,0.7582391500473022,0.12465240061283112,0.02417677268385887
20231112,08-16-03,4,0.694,4,0.014582476578652859,0.021409325301647186,0.031179051846265793,0.026748044416308403,0.6935070753097534,0.18011213839054108,0.03246190771460533
20231112,08-17-03,5,0.751,4,0.013573248870670795,0.009546463377773762,0.014516583643853664,0.013661667704582214,0.09124104678630829,0.7514892816543579,0.10597171634435654
20231112,08-18-04,5,0.54,4,0.016401754692196846,0.019505169242620468,0.02345651015639305,0.022728119045495987,0.2828328311443329,0.5397568941116333,0.09531868994235992
20231112,08-19-03,5,0.448,6,0.06558362394571304,0.017068294808268547,0.027457747608423233,0.02939765900373459,0.13116386532783508,0.4478544294834137,0.28147435188293457
20231112,08-20-04,6,0.455,6,0.278819739818573,0.017464961856603622,0.03120081126689911,0.02818939834833145,0.0628897175192833,0.12599381804466248,0.45544156432151794
20231112,08-21-03,5,0.722,6,0.014774339273571968,0.010335274040699005,0.01860809326171875,0.013505830429494381,0.1422344595193863,0.7220315933227539,0.07851031422615051
20231112,08-22-04,5,0.675,6,0.04291193187236786,0.01997166872024536,0.037483666092157364,0.024745384231209755,0.09077189862728119,0.6748691201210022,0.10924628376960754
20231112,08-23-03,5,0.35,6,0.04348556697368622,0.03511691465973854,0.04831238090991974,0.055390309542417526,0.13203422725200653,0.35027533769607544,0.3353852927684784
20231112,08-24-03,0,0.543,6,0.5426427721977234,0.011760220862925053,0.028669986873865128,0.03082517720758915,0.027867356315255165,0.17057199776172638,0.18766246736049652
20231112,08-25-03,5,0.278,6,0.2638843357563019,0.025533441454172134,0.03889976814389229,0.043202921748161316,0.0793691873550415,0.2778722047805786,0.27123817801475525
20231112,08-26-03,6,0.595,6,0.040638282895088196,0.015054563991725445,0.024091945961117744,0.026137549430131912,0.06966465711593628,0.22969603538513184,0.5947169661521912
20231112,08-27-03,6,0.809,6,0.019376534968614578,0.007043583784252405,0.014384787529706955,0.013084868900477886,0.029820118099451065,0.10722289979457855,0.8090672492980957
20231112,08-28-03,1,0.788,6,0.0403963141143322,0.7877712249755859,0.029808316379785538,0.02742418460547924,0.026714207604527473,0.06237812712788582,0.025507625192403793
20231112,08-29-03,6,0.897,6,0.025336502119898796,0.005164454225450754,0.012098985724151134,0.008478553034365177,0.02741476148366928,0.02412375807762146,0.8973830342292786
20231112,08-30-03,4,0.734,4,0.019160648807883263,0.02323848567903042,0.03226543590426445,0.030884401872754097,0.7341057062149048,0.13078582286834717,0.029559597373008728
20231112,08-31-03,4,0.783,4,0.014756987802684307,0.022435227409005165,0.029788676649332047,0.026869645342230797,0.7831295132637024,0.09787486493587494,0.02514505758881569
20231112,08-32-03,4,0.806,4,0.015016937628388405,0.02091607265174389,0.027192717418074608,0.02686663717031479,0.8055405616760254,0.0819258987903595,0.022541143000125885
20231112,08-33-03,0,0.287,4,0.2872283160686493,0.02945801615715027,0.12701576948165894,0.10725906491279602,0.13165268301963806,0.21268263459205627,0.10470349341630936
20231112,08-34-03,4,0.784,4,0.014984537847340107,0.01792048290371895,0.027267221361398697,0.023133644834160805,0.7840834856033325,0.1003151386976242,0.03229553997516632
20231112,08-35-04,4,0.792,4,0.01722041890025139,0.021970752626657486,0.029048500582575798,0.03036033734679222,0.7924196124076843,0.08555848151445389,0.02342185750603676
20231112,08-36-03,4,0.792,4,0.01200735941529274,0.01713426411151886,0.02445131540298462,0.022847795858979225,0.7924570441246033,0.10791859775781631,0.023183593526482582
20231112,08-37-04,4,0.73,4,0.011575305834412575,0.01434596162289381,0.020912451669573784,0.021564709022641182,0.7301115989685059,0.1771807223558426,0.024309242144227028
20231112,08-38-03,5,0.787,4,0.00637462455779314,0.00922992080450058,0.01730918139219284,0.009951592423021793,0.15422509610652924,0.7867419719696045,0.016167577356100082
20231112,08-39-04,4,0.742,4,0.014062109403312206,0.018859654664993286,0.02718377485871315,0.0267706960439682,0.7422553896903992,0.14481455087661743,0.026053886860609055
20231112,08-40-03,4,0.768,4,0.010896417312324047,0.01507355086505413,0.022431960329413414,0.020988795906305313,0.7676606774330139,0.14034105837345123,0.02260751649737358
20231112,08-41-04,4,0.6,4,0.01331958919763565,0.01737803779542446,0.024529963731765747,0.025764811784029007,0.5997905135154724,0.2940000891685486,0.025217007845640182
20231112,08-42-03,1,0.466,0,0.019940977916121483,0.466439425945282,0.04018433019518852,0.028304027393460274,0.07569971680641174,0.34466856718063354,0.024762984365224838
20231112,08-43-04,4,0.498,4,0.038908977061510086,0.020049044862389565,0.02100193500518799,0.025051414966583252,0.4983684718608856,0.3303748369216919,0.06624536961317062
20231112,08-44-03,5,0.506,4,0.008980453945696354,0.012459246441721916,0.01891695149242878,0.017290938645601273,0.4155415892601013,0.5059912204742432,0.020819595083594322
20231112,08-45-03,5,0.553,0,0.06345199793577194,0.052636340260505676,0.05304007977247238,0.043320126831531525,0.1939745545387268,0.5525335073471069,0.04104335233569145
20231112,08-46-03,5,0.851,5,0.006739616859704256,0.010807262733578682,0.04392584413290024,0.029078150168061256,0.04845535010099411,0.8509966731071472,0.009997047483921051
20231112,08-47-03,5,0.915,5,0.006477062590420246,0.00694150198251009,0.030459007248282433,0.015269136987626553,0.018525797873735428,0.9154154658317566,0.0069120232947170734
20231112,08-48-03,2,0.853,1,0.010908672586083412,0.010809597559273243,0.853105366230011,0.01171555370092392,0.024080852046608925,0.07858341187238693,0.010796569287776947
20231112,08-49-04,5,0.719,1,0.025178534910082817,0.06135489046573639,0.07033267617225647,0.029793065041303635,0.06485600769519806,0.7193483710289001,0.02913644351065159
20231112,08-50-03,2,0.914,3,0.008148983120918274,0.011870122514665127,0.9140751957893372,0.033680301159620285,0.008413874544203281,0.015715889632701874,0.008095674216747284
20231112,08-51-03,2,0.715,1,0.012537135742604733,0.01186560932546854,0.7146627306938171,0.1262495219707489,0.024027511477470398,0.09883727878332138,0.011820189654827118
20231112,08-52-03,1,0.737,1,0.02026672102510929,0.7368346452713013,0.07358616590499878,0.024519754573702812,0.03982483968138695,0.08286315202713013,0.022104796022176743
20231112,08-53-03,4,0.695,5,0.02623908594250679,0.012263426557183266,0.022601336240768433,0.02201254479587078,0.6945509314537048,0.1634988635778427,0.058833859860897064
20231112,08-54-03,1,0.379,1,0.0520339161157608,0.3785710632801056,0.12913952767848969,0.044522061944007874,0.09154321253299713,0.26057082414627075,0.04361937195062637
20231112,08-55-03,1,0.641,1,0.02273532934486866,0.6406891942024231,0.2076798528432846,0.023881783708930016,0.034020841121673584,0.047311875969171524,0.02368110790848732
20231112,08-56-03,2,0.789,1,0.01963168755173683,0.01972854696214199,0.7889249920845032,0.014596765860915184,0.03210081160068512,0.11011400073766708,0.014903129078447819
20231112,08-57-03,6,0.897,6,0.04421611502766609,0.008642790839076042,0.013357581570744514,0.00917320977896452,0.01084837969392538,0.01714230887591839,0.8966196775436401
20231112,08-58-03,5,0.663,6,0.010698843747377396,0.013731156475841999,0.028759505599737167,0.015985488891601562,0.2378430962562561,0.6626887321472168,0.030293216928839684
20231112,08-59-03,0,0.325,6,0.3248383104801178,0.01832360401749611,0.05057450011372566,0.04896993935108185,0.28633570671081543,0.18707029521465302,0.08388767391443253
20231112,09-00-04,4,0.462,6,0.01681605912744999,0.01920018531382084,0.03949201479554176,0.028488976880908012,0.46244391798973083,0.3963269591331482,0.03723190352320671
20231112,09-01-03,5,0.433,6,0.024000946432352066,0.028893765062093735,0.05026191473007202,0.03689102828502655,0.3747079372406006,0.43331143260002136,0.05193302035331726
20231112,09-02-03,4,0.539,6,0.018325306475162506,0.022786853834986687,0.044962093234062195,0.031444672495126724,0.5392133593559265,0.3093852996826172,0.03388241305947304
20231112,09-03-03,4,0.572,6,0.01923721469938755,0.0247206874191761,0.0406576432287693,0.03378834202885628,0.5722062587738037,0.2744169533252716,0.034972868859767914
